rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
77,2020,fish_oil,97.03999989,3.473068823100101,3.9893239453299025,3.203736239491114,310.89056432780677,326.04266862372066,0.953527235070571
78,2020,fish_oil,485.77887851013,1.5389761894681642,3.9893239453299025,3.203736239491114,1556.3073974622548,1574.817494752363,0.9882461952881602
79,2020,fish_oil,115.140469275,3.959282638283453,3.9893239453299025,3.203736239491114,368.8796940483307,403.3994814231639,0.9144277844556222
80,2020,fish_oil,13433.056518078442,2.544673679666943,2.236490764639173,3.203736239491114,43035.969974100226,43035.969974100226,1
81,2020,fish_oil,266.442142622283,6.941178211039153,3.9893239453299025,3.203736239491114,853.6103480466679,853.6103480466679,1
82,2020,fish_oil,234.44925813260105,2.4684896062657766,2.236490764639173,3.203736239491114,751.1135846012207,751.1135846012207,1
84,2020,fish_oil,30120.26688567,1.1347119623848436,1.0231104151278885,3.203736239491114,96497.39056476514,96497.39056476514,1
85,2020,fish_oil,0.01045692044999999,1.3503161167948672,1.271589315568058,3.203736239491114,0.033501214999140695,0.033501214999140695,1
89,2020,fish_oil,0.02166102126899999,3.3143394503960835,NA,3.203736239491114,0.06939619882388308,0.06939619882388308,1
90,2020,fish_oil,0,1.5835605248542255,1.363616392583733,3.203736239491114,0,0,0
93,2020,fish_oil,0,1.3503161167948672,1.271589315568058,3.203736239491114,0,0,0
94,2020,fish_oil,21.68561844018,3.3143394503960835,NA,3.203736239491114,69.47500167258144,69.47500167258144,1
95,2020,fish_oil,499.46721264855,2.711231758515495,2.3399872228103775,3.203736239491114,1600.1612095997743,1600.1612095997743,1
96,2020,fish_oil,57606.67887502738,1.3854396916289549,1.3525752458501126,3.203736239491114,184556.6047486524,184556.6047486524,1
97,2020,fish_oil,8735.962446577216,1.3854396916289549,1.3525752458501126,3.203736239491114,27987.71947693288,27987.71947693288,1
98,2020,fish_oil,4783.630304265201,1.3854396916289549,1.3525752458501126,3.203736239491114,15325.489762102328,15325.489762102328,1
99,2020,fish_oil,2227.729131206595,1.3854396916289549,1.3525752458501126,3.203736239491114,7137.056549416623,7137.056549416623,1
100,2020,fish_oil,7097.137855821,0.3691185802374357,0.3465675386400777,3.203736239491114,22737.357745358,22737.357745358,1
101,2020,fish_oil,1877.22405387,1.4796741513487686,1.363616392583733,3.203736239491114,6014.130731027739,6014.130731027739,1
102,2020,fish_oil,16525.0084267881,1.6874468983596824,1.363616392583733,3.203736239491114,52941.76835479708,56387.07790661756,0.9388989520342543
103,2020,fish_oil,179.81853810511498,0.3482865017043195,0.3465675386400777,3.203736239491114,576.0911670596707,576.0911670596707,1
104,2020,fish_oil,714.5946254700001,0.3482865017043195,0.3465675386400777,3.203736239491114,2289.372698163819,2289.372698163819,1
106,2020,fish_oil,58473.45202547699,3.829305509530973,1.3525752458501126,3.203736239491114,187333.5173021657,187624.1104751056,0.9984511949332948
108,2020,fish_oil,9.036658242,3.1366813307190533,2.032280156632594,3.203736239491114,28.95106949379146,28.95106949379146,1
110,2020,fish_oil,3.184079085,3.1366813307190533,2.032280156632594,3.203736239491114,10.200949554020207,10.200949554020207,1
111,2020,fish_oil,30.00336228,3.1366813307190533,2.032280156632594,3.203736239491114,96.12285904301675,96.12285904301675,1
112,2020,fish_oil,826.6123699199999,3.1366813307190533,2.032280156632594,3.203736239491114,2648.248005524338,5265.922750288457,0.5029029347950978
113,2020,fish_oil,0,3.1366813307190533,2.032280156632594,3.203736239491114,0,0,0
114,2020,fish_oil,1705.4806707846003,3.1366813307190533,2.032280156632594,3.203736239491114,5463.910230744238,5585.949031083883,0.978152539584493
115,2020,fish_oil,725.60416653,3.51417140380837,2.032280156632594,3.203736239491114,2324.6443638379064,2901.2061645335402,0.8012682422421592
116,2020,fish_oil,50.98762606499999,1.3503161167948672,1.271589315568058,3.203736239491114,163.3509053900622,163.3509053900622,1
117,2020,fish_oil,198.7948035,3.1366813307190533,2.032280156632594,3.203736239491114,636.886116195465,636.886116195465,1
118,2020,fish_oil,36.0839592234,3.1366813307190533,2.032280156632594,3.203736239491114,115.60348782832622,115.60348782832622,1
119,2020,fish_oil,107.18444069999998,3.1366813307190533,2.032280156632594,3.203736239491114,343.3906769801763,355.240722926107,0.9666422085612194
120,2020,fish_oil,56.33100352233,3.1366813307190533,2.032280156632594,3.203736239491114,180.46967739139023,228.3486509103023,0.7903251307680402
121,2020,fish_oil,1.2470668605000002,3.1366813307190533,2.032280156632594,3.203736239491114,3.9952732940522604,3.9952732940522604,1
122,2020,fish_oil,16.319379258,3.1366813307190533,2.032280156632594,3.203736239491114,52.28298673485421,899.3913194695472,0.05813152251201428
123,2020,fish_oil,58.690789380000005,3.1366813307190533,2.032280156632594,3.203736239491114,188.02980886104623,188.02980886104623,1
124,2020,fish_oil,0,3.4121706069025386,2.032280156632594,3.203736239491114,0,0,0
125,2020,fish_oil,50.7157396587,3.1366813307190533,2.032280156632594,3.203736239491114,162.4798530571739,280.98031251648126,0.5782606318641753
126,2020,fish_oil,82.847551587552,3.1366813307190533,2.032280156632594,3.203736239491114,265.42170337414996,4539.834858409665,0.05846505691335411
127,2020,fish_oil,85.58393060260799,2.4837019814462513,2.032280156632594,3.203736239491114,274.18833998966784,326.08180849482335,0.8408575174901873
129,2020,fish_oil,72623.42847,1.453269428638683,1.2043147263116631,3.203736239491114,232666.3096254297,232666.3096254297,1
130,2020,fish_oil,0.26603397,0.8761479391474709,1.2043147263116631,3.203736239491114,0.8523026706246919,127.50086116099095,0.0066846816787262215
132,2020,fish_oil,1428.497824845591,6.836572657275587,1.5231581020716305,3.203736239491114,4576.53024949205,5829.77354498929,0.7850271051138158
133,2020,fish_oil,145.86218018999998,0.8115800525670872,1.2043147263116631,3.203736239491114,467.30395264588583,467.30395264588583,1
134,2020,fish_oil,156.47671989,1.258768839322379,1.2043147263116631,3.203736239491114,501.31013814829305,501.31013814829305,1
135,2020,fish_oil,189181.672421508,1.6081171719081695,1.2043147263116631,3.203736239491114,606088.1797843219,606141.9641186106,0.9999112677599102
136,2020,fish_oil,1258.406908483347,1.7198666517502967,1.2043147263116631,3.203736239491114,4031.603816734077,4031.603816734077,1
137,2020,fish_oil,15405.67905970122,1.7145209955207692,1.5231581020716305,3.203736239491114,49355.73229753419,51076.58210413047,0.9663084385112543
138,2020,fish_oil,1181547.4283075866,2.2900017512398647,1.5231581020716305,3.203736239491114,3785366.314746544,3785690.924724499,0.9999142534389601
139,2020,fish_oil,36330.5781055224,2.490484336055888,1.5231581020716305,3.203736239491114,116393.58967832454,128474.08539507815,0.9059693970219428
140,2020,fish_oil,125.820753435,1.3503161167948672,1.271589315568058,3.203736239491114,403.0965074597856,403.0965074597856,1
141,2020,fish_oil,109669.32348468545,1.037265618773242,2.3399872228103775,3.203736239491114,351351.58600836067,351902.62266289006,0.9984341217739168
143,2020,fish_oil,2193.750133170966,2.335573076347599,2.3399872228103775,3.203736239491114,7028.196802028281,7028.196802028281,1
144,2020,fish_oil,0.195706864881,2.711231758515495,2.3399872228103775,3.203736239491114,0.6269931753364506,0.6269931753364506,1
145,2020,fish_oil,272.88732179825973,2.711231758515495,2.3399872228103775,3.203736239491114,874.2590021427582,874.2590021427582,1
146,2020,fish_oil,0,3.3143394503960835,NA,3.203736239491114,0,0,0
147,2020,fish_oil,514.1729664000001,3.3143394503960835,NA,3.203736239491114,1647.2745658223273,16326.955055096783,0.10089294423016727
148,2020,fish_oil,14.16894066,3.3143394503960835,NA,3.203736239491114,45.39354866764115,45.39354866764115,1
151,2020,fish_oil,14.677137238229998,3.3143394503960835,NA,3.203736239491114,47.02167646210197,47.02167646210197,1
152,2020,fish_oil,60.818838119999995,3.3143394503960835,NA,3.203736239491114,194.8475157287876,195.23092129138186,0.9980361432499618
153,2020,fish_oil,9.36503616024,3.3143394503960835,NA,3.203736239491114,30.003105730705602,30.88939930610103,0.9713075166463216
154,2020,fish_oil,1.5286821170219995,3.3143394503960835,NA,3.203736239491114,4.897494296965376,4.897494296965376,1
155,2020,fish_oil,49.187853693,3.3143394503960835,NA,3.203736239491114,157.58490941905094,1448.55364869906,0.10878776188964578
156,2020,fish_oil,4.4970933186,3.3143394503960835,NA,3.203736239491114,14.40750083717218,14.40750083717218,1
157,2020,fish_oil,0.1795594932,3.3143394503960835,NA,3.203736239491114,0.5752612555094982,0.5752612555094982,1
158,2020,fish_oil,0,1.3503161167948672,1.271589315568058,3.203736239491114,0,0,0
161,2020,fish_oil,5.579839342800001,3.3143394503960835,NA,3.203736239491114,17.876333513066644,17.876333513066644,1
162,2020,fish_oil,19793.00900102472,2.6672543762890304,2.555594828739243,3.203736239491114,63411.58022515671,63454.602782736794,0.9993219946907966
163,2020,fish_oil,170104.28316426955,2.397177293973838,3.509399373868656,3.203736239491114,544969.2564660286,550609.3664621796,0.9897566036110315
164,2020,fish_oil,3.63640617,1.2879583472223477,1.2043147263116631,3.203736239491114,11.650086228338084,257.6392609771843,0.0452185982219914
166,2020,fish_oil,763.6937710374899,3.1366813307190533,2.032280156632594,3.203736239491114,2446.673410146436,2446.673410146436,1
167,2020,fish_oil,812.15046009,2.490484336055888,1.5231581020716305,3.203736239491114,2601.915860909715,2705.102259193211,0.9618548992250403
168,2020,fish_oil,1935.72956088,2.490484336055888,1.5231581020716305,3.203736239491114,6201.566944045477,6256.473943511608,0.9912239705684264
169,2020,fish_oil,101.238654681,2.490484336055888,1.5231581020716305,3.203736239491114,324.3419468388464,324.3419468388464,1
171,2020,fish_oil,41045.710021942745,0.9547450620058658,1.5231581020716305,3.203736239491114,131499.6286729416,132268.7247182244,0.9941853522295521
172,2020,fish_oil,27692.810979927486,1.7444112476305809,1.5231581020716305,3.203736239491114,88720.46210977112,88720.46210977112,1
173,2020,fish_oil,1256.2204635517498,2.490484336055888,1.5231581020716305,3.203736239491114,4024.5990238710674,4024.5990238710674,1
174,2020,fish_oil,30496.825507251535,1.667317392202928,2.3399872228103775,3.203736239491114,97703.78506701872,97703.78506701872,1
175,2020,fish_oil,25248.637453543684,1.862185397987456,2.3399872228103775,3.203736239491114,80889.97480769054,81101.77166491041,0.9973885051723043
176,2020,fish_oil,13824.144297818497,2.7845762609180325,2.579581033003667,3.203736239491114,44288.912066875564,44422.714853149526,0.9969879646771639
177,2020,fish_oil,8787.688803130473,3.5243487862402345,2.579581033003667,3.203736239491114,28153.437079959393,110209.83111041982,0.255453046214655
178,2020,fish_oil,32162.36556513069,2.596893386334001,5.871895578378755,3.203736239491114,103039.7361087703,103040.72683326497,0.9999903851173695
179,2020,fish_oil,22303.823654389267,2.341936372305931,2.579581033003667,3.203736239491114,71455.56812078603,75290.88528099807,0.9490600071190822
180,2020,fish_oil,160078.35359367882,2.607488505887348,2.3399872228103775,3.203736239491114,512848.8225661415,517004.51101633225,0.991961988025943
181,2020,fish_oil,68767.56876788016,1.7348651117527487,2.3399872228103775,3.203736239491114,220313.15216335497,220394.64898062937,0.9996302232488341
182,2020,fish_oil,34345.42334380266,2.6584637478471462,2.236490764639173,3.203736239491114,110033.67742720465,187976.49417656884,0.5853587061999812
183,2020,fish_oil,17093.521513415642,2.4816946129075466,2.236490764639173,3.203736239491114,54763.134333050686,55344.485197358044,0.9894957760970354
184,2020,fish_oil,30089.013061412337,2.347873745350174,2.236490764639173,3.203736239491114,96397.26155536818,97139.91935078191,0.9923547620753943
186,2020,fish_oil,219.95507681577,1.3503161167948672,1.271589315568058,3.203736239491114,704.6780506547342,704.6780506547342,1
187,2020,fish_oil,16718.94596387286,2.515211658061004,2.236490764639173,3.203736239491114,53563.09307055317,53563.09307055317,1
188,2020,fish_oil,7.0039305035009995,2.2630201937618475,2.236490764639173,3.203736239491114,22.438745972943398,22.438745972943398,1
189,2020,fish_oil,7826.234520874347,3.462322169537841,2.3399872228103775,3.203736239491114,25073.191153281525,25913.995278708153,0.9675540526891482
190,2020,fish_oil,617.66934831,3.473068823100101,3.9893239453299025,3.203736239491114,1978.8496752036067,1978.8496752036067,1
191,2020,fish_oil,26986.838593285294,5.494355450353323,9.034694056300124,3.203736239491114,86458.7127906055,88008.48658065806,0.9823906324234739
192,2020,fish_oil,600.0968475792,3.473068823100101,3.9893239453299025,3.203736239491114,1922.5520177938586,1922.5520177938586,1
193,2020,fish_oil,25745.424711813845,1.3854396916289549,1.3525752458501126,3.203736239491114,82481.55015032808,82481.55015032808,1
194,2020,fish_oil,65261.746892482086,1.3854396916289549,1.3525752458501126,3.203736239491114,209081.42357194147,209081.58342882583,0.9999992354329743
195,2020,fish_oil,9450.47126399373,1.3923355243873925,1.3525752458501126,3.203736239491114,30276.817268726107,30276.817268726107,1
196,2020,fish_oil,39745.62907661888,1.3854396916289549,1.3525752458501126,3.203736239491114,127334.51223413566,127390.99499994043,0.9995566188504549
197,2020,fish_oil,34927.6923120897,0.3482865017043195,0.3465675386400777,3.203736239491114,111899.11362203695,111901.21490797945,0.9999812219559526
198,2020,fish_oil,13917.154369825908,0.3482865017043195,0.3465675386400777,3.203736239491114,44586.891805203384,44586.891805203384,1
199,2020,fish_oil,517.42933127172,0.3482865017043195,0.3465675386400777,3.203736239491114,1657.7070999708621,1659.7624202833622,0.9987616780044043
200,2020,fish_oil,52276.01574252479,0.32745442317120327,0.3465675386400777,3.203736239491114,167478.56609053464,167478.56609053464,1
202,2020,fish_oil,8739.852768855937,5.726978730423303,5.443297607132648,3.203736239491114,28000.18304340052,75846.5119678938,0.3691690272487828
203,2020,fish_oil,389716.2087415488,1.6162766185042576,9.034694056300124,3.203736239491114,1248547.9410623836,1315891.5759209506,0.9488228087398194
204,2020,fish_oil,126724.98556514338,16.10316985645933,9.034694056300124,3.203736239491114,405993.42870403815,405993.42870403815,1
205,2020,fish_oil,44724.10809826799,4.644718806291377,3.888908488020139,3.203736239491114,143284.2458933392,143532.06903016166,0.9982733953568914
206,2020,fish_oil,90008.22510062947,1.574750617603876,1.271589315568058,3.203736239491114,288362.61260716035,665740.33150224,0.4331457761564053
207,2020,fish_oil,394632.2595472988,1.3928416783466904,3.888908488020139,3.203736239491114,1264297.6711839442,1329633.8603301414,0.9508615182754337
208,2020,fish_oil,33.03024921099,11.604394585340884,3.888908488020139,3.203736239491114,105.82020639667144,12828.784153535556,0.008248654364295923
209,2020,fish_oil,490934.8838322549,5.24880915607931,5.455188340752984,3.203736239491114,1572825.8785637554,37762889.674838714,0.04165004034666669
210,2020,fish_oil,562805.4677527555,2.1174084839342777,5.455188340752984,3.203736239491114,1803080.2728232504,1965897.3567683666,0.9171792548656953
212,2020,fish_oil,289.35460439999997,3.3143394503960835,NA,3.203736239491114,927.0158321798949,1051.8224995599885,0.8813424627897727
214,2020,fish_oil,11304.812201508,0.8648430870773977,1.0231104151278885,3.203736239491114,36217.63653061251,36390.19896197431,0.9952579970353522
215,2020,fish_oil,10.51604343,3.473068823100101,3.9893239453299025,3.203736239491114,33.69062943275344,33.69062943275344,1
216,2020,fish_oil,551985.8821979382,3.203788560849851,3.888908488020139,3.203736239491114,1768417.1744850075,10835104.792855391,0.16321182012481247
218,2020,fish_oil,62460.28584410968,5.08204674950295,3.509399373868656,3.203736239491114,200106.28128774802,200110.94176275504,0.9999767105438315
219,2020,fish_oil,2.94008444172,3.739612021738394,3.509399373868656,3.203736239491114,9.419255073102365,9.419255073102365,1
221,2020,fish_oil,3.1153844969999995,3.1366813307190533,2.032280156632594,3.203736239491114,9.9808702129876945,9.9808702129876945,1
222,2020,fish_oil,64226.34122804093,6.959732649028787,2.3399872228103775,3.203736239491114,205764.25692219698,205840.18237833917,0.9996311436607521
223,2020,fish_oil,171877.98479880363,1.481444157402772,2.3399872228103775,3.203736239491114,550651.72867063,550985.9502843473,0.9993934117311979
224,2020,fish_oil,380866.30844279926,1.40265430266266,1.5231581020716305,3.203736239491114,1220195.1947593966,1248016.5513829703,0.9777075419450616
227,2020,fish_oil,250.598482329339,2.711231758515495,2.3399872228103775,3.203736239491114,802.8514393999769,802.8514393999769,1
228,2020,fish_oil,250.598482329339,2.711231758515495,2.3399872228103775,3.203736239491114,802.8514393999769,802.8514393999769,1
